Pet ID,Age upon Intake Days,label
A753501,7,0
A744761,365,0
A665148,28,1
A818721,3,0
A797844,30,0
A807564,730,0
A799570,14,0
A667798,1095,0
A689335,60,0
A710674,1095,0
A776963,21,1
A719346,1825,0
A795914,1095,0
A738224,90,0
A704529,28,1
A769391,4,0
A778314,2190,0
A733406,1825,0
A753245,21,1
A679852,30,0
A739322,30,0
A621099,3650,0
A747461,14,0
A774378,4380,0
A796260,30,0
A679392,365,0
A774813,2920,0
A808041,60,0
A701584,30,0
A757208,60,0
A787923,270,0
A722535,1460,0
A739090,210,0
A771618,730,0
A777672,365,0
A731276,365,0
A809048,90,0
A711752,365,0
A705045,365,0
A682388,150,0
A728317,730,0
A737903,150,0
A737993,240,0
A790952,1460,0
A752594,60,0
A744732,8030,0
A734124,180,0
A666825,1825,0
A743242,1095,0
A776790,60,0
A746934,5,0
A684744,90,0
A700629,3650,0
A726234,28,1
A724819,14,0
A730278,60,0
A726029,730,0
A676789,1095,0
A774345,14,0
A781857,730,0
A813902,1095,0
A797343,365,0
A768820,90,0
A679223,1095,0
A714069,28,1
A759465,35,0
A805393,30,0
A756045,730,0
A752947,14,0
A744189,150,0
A758326,365,0
A694550,1095,0
A692325,14,0
A688130,210,0
A661287,730,0
A688346,365,0
A793390,365,0
A804550,60,0
A682468,3,0
A750044,365,0
A719586,240,0
A774317,30,0
A747154,2555,0
A724227,30,0
A726064,730,0
A677340,270,0
A731098,1825,0
A679587,35,0
A807936,365,0
A703564,60,0
A731439,120,0
A786354,60,0
A717046,1825,0
A700786,21,1
A708866,730,0
A724385,365,0
A703733,35,0
A764254,240,0
A804218,730,0
A712048,90,0
A798048,3285,0
A723969,730,0
A730032,30,0
A329871,5475,0
A756236,730,0
A807490,21,1
A810412,2190,0
A799772,1,0
A665149,28,1
A758859,365,0
A747023,7,0
A687951,3650,0
A681406,60,0
A770282,365,0
A751220,270,0
A736418,120,0
A672690,365,0
A759667,1460,0
A692595,21,1
A695292,2555,0
A713782,30,0
A783741,180,0
A688569,60,0
A792675,4380,0
A766146,730,0
A719768,365,0
A752176,7,0
A751881,60,0
A709077,365,0
A677926,30,0
A724381,365,0
A809365,4,0
A713828,28,1
A805385,3650,0
A714675,180,0
A733071,150,0
A742221,1095,0
A798348,30,0
A696346,1095,0
A690846,150,0
A724099,1460,0
A741155,3285,0
A790083,1095,0
A756230,730,0
A799370,30,0
A808974,730,0
A803582,180,0
A770345,730,0
A808918,28,1
A735878,60,0
A790488,2555,0
A695344,60,0
A721279,30,0
A613850,1825,0
A707638,730,0
A685863,730,0
A685453,365,0
A680674,2,0
A748635,270,0
A754474,730,0
A707482,120,0
A713495,30,0
A790700,365,0
A807068,210,0
A720572,730,0
A754904,30,0
A688433,30,0
A630721,2920,0
A754177,730,0
A449270,2920,0
A811275,150,0
A751312,30,0
A718813,730,0
A807897,210,0
A748772,3,0
A754671,30,0
A772443,1825,0
A759620,365,0
A741179,1825,0
A732175,730,0
A778831,730,0
A713505,14,0
A750272,730,0
A786950,60,0
A702124,730,0
A770073,30,0
A783494,730,0
A711259,7,0
A786305,730,0
A722616,150,0
A680876,1095,0
A705696,2920,0
A672878,1095,0
A740573,730,0
A731205,730,0
A737861,730,0
A737522,0,0
A812662,150,0
A737450,365,0
A673723,90,0
A723107,1825,0
A773085,30,0
A692542,730,0
A764205,120,0
A704378,730,0
A796393,365,0
A787398,730,0
A734653,1460,0
A740049,2555,0
A712277,1825,0
A768430,730,0
A789195,1460,0
A710158,60,0
A720864,3650,0
A733916,1095,0
A804299,2920,0
A749380,30,0
A685067,30,0
A812638,120,0
A795219,365,0
A646578,1460,0
A795910,365,0
A672214,365,0
A666133,28,1
A712980,0,0
A790903,730,0
A669148,365,0
A746272,60,0
A792407,730,0
A814000,120,0
A708065,270,0
A777435,28,1
A707624,21,1
A801705,14,0
A651766,365,0
A729900,1095,0
A718029,365,0
A710874,30,0
A814080,730,0
A683467,730,0
A793795,1095,0
A797018,730,0
A721887,365,0
A701039,14,0
A680315,0,0
A788857,365,0
A744527,730,0
A719673,240,0
A664746,60,0
A818073,21,1
A793366,1095,0
A754971,730,0
A817602,14,0
A672571,365,0
A679531,21,1
A727324,14,0
A722567,240,0
A811771,300,0
A689983,365,0
A680226,30,0
A743331,365,0
A680305,0,0
A754497,30,0
A731346,730,0
A798655,30,0
A676791,30,0
A781059,365,0
A706504,1095,0
A702926,365,0
A805816,30,0
A705505,28,1
A800409,90,0
A803217,90,0
A696326,365,0
A808340,150,0
A787435,730,0
A783563,365,0
A742373,35,0
A730941,2920,0
A687610,60,0
A735672,60,0
A776937,60,0
A762226,365,0
A709503,150,0
A774377,1460,0
A668697,1095,0
A776967,30,0
A612620,2555,0
A679453,30,0
A700460,14,0
A733514,365,0
A669408,60,0
A785265,30,0
A698933,2555,0
A759546,300,0
A800165,60,0
A675531,365,0
A727285,2190,0
A701898,365,0
A770258,365,0
A805044,365,0
A787648,240,0
A676884,365,0
A686129,365,0
A700127,365,0
A810902,60,0
A780196,0,0
A734460,30,0
A689476,730,0
A773211,730,0
A701520,270,0
A763266,3285,0
A810770,730,0
A807956,4745,0
A776566,2555,0
A776415,30,0
A775829,30,0
A636847,5475,0
A695497,365,0
A681726,365,0
A664681,730,0
A721409,1095,0
A704647,2920,0
A783827,180,0
A693332,730,0
A669256,2190,0
A819414,365,0
A671566,5840,0
A727447,1095,0
A766748,60,0
A531549,3650,0
A720316,330,0
A719007,365,0
A791608,5,0
A757672,60,0
A664293,30,0
A673895,30,0
A577308,1460,0
A809201,365,0
A684215,28,1
A710707,365,0
A728530,3285,0
A664328,120,0
A751208,2555,0
A740146,2190,0
A681266,730,0
A736683,365,0
A694590,60,0
A655183,1095,0
A670312,1825,0
A701533,365,0
A790342,730,0
A784890,30,0
A798953,730,0
A751610,120,0
A701397,28,1
A806146,730,0
A814501,150,0
A769149,730,0
A792996,14,0
A763324,210,0
A790767,730,0
A802809,365,0
A742915,210,0
A710835,730,0
A710405,5840,0
A679570,60,0
A811488,365,0
A738611,180,0
A757392,365,0
A809086,150,0
A721224,365,0
A682237,120,0
A635761,730,0
A739083,365,0
A719637,30,0
A768744,30,0
A699371,365,0
A718805,365,0
A785107,1460,0
A694015,365,0
A732372,365,0
A800703,1825,0
A799285,21,1
A678768,365,0
A754723,60,0
A785024,365,0
A715113,730,0
A728430,730,0
A733429,365,0
A664288,730,0
A722308,1095,0
A692629,1460,0
A703726,28,1
A803123,60,0
A699562,30,0
A737244,210,0
A763278,5110,0
A690392,180,0
A714420,365,0
A678242,1095,0
A714721,21,1
A388691,4380,0
A782896,3650,0
A744611,1460,0
A694742,5110,0
A690291,730,0
A691363,1460,0
A721932,2555,0
A725918,300,0
A759419,2920,0
A687199,365,0
A774779,60,0
A699171,2190,0
A752110,1825,0
A668492,1095,0
A712619,730,0
A764882,270,0
A701748,21,1
A766217,30,0
A674681,30,0
A716717,21,1
A789941,30,0
A672243,365,0
A762365,240,0
A683713,730,0
A798172,365,0
A725079,730,0
A715130,30,0
A720115,210,0
A701235,21,1
A739338,14,0
A745999,365,0
A669141,30,0
A754906,30,0
A785919,240,0
A768067,365,0
A657681,1095,0
A811828,210,0
A708469,365,0
A680177,30,0
A742538,365,0
A707177,3650,0
A697606,365,0
A696344,90,0
A673252,730,0
A783706,365,0
A804073,90,0
A747755,4745,0
A771262,21,1
A760340,365,0
A730604,730,0
A709196,120,0
A771017,365,0
A773926,3650,0
A633175,1460,0
A765906,365,0
A701560,730,0
A768186,730,0
A689707,1095,0
A687931,30,0
A791424,365,0
A729617,240,0
A729853,30,0
A689906,120,0
A533649,3285,0
A760812,365,0
A771472,30,0
A782748,150,0
A815539,365,0
A749342,90,0
A694640,300,0
A806505,210,0
A818688,120,0
A731920,90,0
A752086,60,0
A779881,180,0
A778404,1460,0
A714300,365,0
A785264,30,0
A758258,210,0
A801983,365,0
A685108,21,1
A816574,60,0
A703220,60,0
A798504,7,0
A721954,2190,0
A685989,30,0
A683623,730,0
A780992,7,0
A688221,60,0
A755198,4015,0
A518581,4745,0
A791303,365,0
A777302,365,0
A684497,60,0
A710543,2190,0
A691422,1825,0
A770473,30,0
A795103,14,0
A694117,1095,0
A755476,30,0
A780960,2920,0
A657375,730,0
A678269,28,1
A685375,14,0
A729636,730,0
A797494,365,0
A753871,365,0
A800283,14,0
A778163,365,0
A715903,240,0
A782260,120,0
A756951,180,0
A793376,1095,0
A777900,210,0
A751315,30,0
A691014,28,1
A718726,2190,0
A695713,365,0
A745046,2555,0
A672148,5475,0
A716526,30,0
A714720,21,1
A745107,4745,0
A797544,30,0
A678255,2190,0
A796841,2190,0
A749344,60,0
A723278,1460,0
A779937,2190,0
A805408,28,1
A678558,1095,0
A719782,60,0
A720916,365,0
A706291,1095,0
A696795,4745,0
A784179,2920,0
A811882,365,0
A695699,365,0
A707293,28,1
A808237,28,1
A638840,3285,0
A749611,1,0
A667580,28,1
A725186,30,0
A693297,30,0
A780178,365,0
A812604,730,0
A737776,300,0
A683557,28,1
A770168,2555,0
A681451,60,0
A800074,14,0
A776387,2190,0
A794550,1,0
A713922,30,0
A752502,60,0
A727557,90,0
A800238,30,0
A690247,21,1
A777025,120,0
A702119,28,1
A799615,28,1
A672821,30,0
A791426,730,0
A698460,60,0
A671372,150,0
A793754,14,0
A716504,7,0
A748965,21,1
A759587,3650,0
A778721,1095,0
A796072,60,0
A683716,30,0
A678434,730,0
A743428,1825,0
A755570,365,0
A774025,28,1
A774105,28,1
A664637,730,0
A777460,365,0
A749403,730,0
A708235,28,1
A805934,21,1
A789423,730,0
A663049,1095,0
A683074,21,1
A789412,730,0
A801838,2190,0
A687549,28,1
A767060,3285,0
A816724,730,0
A671530,365,0
A672462,730,0
A731257,730,0
A778912,60,0
A703440,30,0
A761524,240,0
A734553,90,0
A811984,365,0
A700329,1095,0
A791082,5475,0
A687617,730,0
A664587,60,0
A697776,730,0
A806516,150,0
A755440,90,0
A813043,180,0
A705491,30,0
A712219,730,0
A726313,730,0
A800248,120,0
A718266,5475,0
A748096,28,1
A714195,365,0
A776421,300,0
A818713,90,0
A662148,1095,0
A720387,730,0
A721653,60,0
A737690,210,0
A762430,730,0
A736942,150,0
A668743,730,0
A713763,730,0
A796182,365,0
A675277,120,0
A665986,365,0
A690406,1460,0
A774462,1825,0
A813354,60,0
A667379,730,0
A740526,1460,0
A809748,365,0
A769940,14,0
A684054,730,0
A667469,1095,0
A726932,365,0
A791037,21,1
A714870,30,0
A673640,730,0
A803965,1,0
A766010,730,0
A750524,21,1
A775736,1460,0
A735539,60,0
A728754,365,0
A691306,1460,0
A808907,1095,0
A789224,210,0
A777956,30,0
A739045,1460,0
A758046,21,1
A730489,730,0
A796800,28,1
A744352,365,0
A691730,150,0
A738996,180,0
A733666,30,0
A736578,365,0
A684985,4380,0
A799771,730,0
A681204,30,0
A737344,210,0
A690898,2555,0
A698781,730,0
A804343,3,0
A793889,30,0
A715556,90,0
A757336,730,0
A738879,365,0
A811186,730,0
A813630,60,0
A703566,730,0
A680060,21,1
A753570,30,0
A763280,1460,0
A740627,3650,0
A664234,2920,0
A729733,30,0
A698932,28,1
A778368,150,0
A743878,28,1
A710616,0,0
A793837,1095,0
A674955,300,0
A678271,28,1
A737471,730,0
A810528,730,0
A818134,30,0
A676705,6,0
A669914,730,0
A708433,2,0
A789932,150,0
A809219,60,0
A819128,730,0
A815929,90,0
A718801,365,0
A733415,0,0
A766881,270,0
A728670,28,1
A781927,60,0
A732616,365,0
A793983,730,0
A775864,210,0
A682057,30,0
A795695,365,0
A684617,730,0
A783047,60,0
A742172,365,0
A713215,30,0
A751560,30,0
A721121,730,0
A663143,365,0
A714405,2920,0
A792805,730,0
A699245,1825,0
A759623,180,0
A693867,365,0
A707401,4745,0
A686342,365,0
A720599,3650,0
A768864,1,0
A666509,30,0
A790441,365,0
A768619,1095,0
A714511,1825,0
A819250,2190,0
A694163,365,0
A751782,30,0
A679240,30,0
A710811,1460,0
A666273,730,0
A751116,60,0
A690144,180,0
A746010,730,0
A810040,60,0
A807906,730,0
A797691,1460,0
A714284,1095,0
A716404,30,0
A760293,365,0
A781807,30,0
A673521,240,0
A732591,365,0
A678249,28,1
A706658,2190,0
A778458,120,0
A678439,365,0
A735042,28,1
A675855,120,0
A721611,730,0
A713426,730,0
A703908,21,1
A704046,28,1
A807822,30,0
A799077,150,0
A747789,365,0
A800262,30,0
A704058,28,1
A742582,30,0
A748794,21,1
A682964,1095,0
A800338,30,0
A693201,1095,0
A806647,365,0
A753197,730,0
A796825,28,1
A736285,365,0
A631292,2920,0
A709041,120,0
A701774,730,0
A726238,365,0
A745618,365,0
A761425,28,1
A793203,365,0
A780239,365,0
A717989,2555,0
A735870,90,0
A740996,1460,0
A794353,3285,0
A751809,30,0
A665943,1095,0
A710801,60,0
A814739,30,0
A754085,30,0
A718933,120,0
A801310,14,0
A484945,2555,0
A635168,2190,0
A746549,365,0
A744832,30,0
A677895,365,0
A614458,2920,0
A718707,30,0
A729812,1095,0
A785664,1,0
A697148,1460,0
A750143,730,0
A765867,730,0
A702461,1095,0
A735190,90,0
A714048,240,0
A784927,240,0
A751135,150,0
A723425,1095,0
A703903,30,0
A694567,5,0
A738540,2190,0
A790111,2920,0
A714689,180,0
A814466,365,0
A811005,365,0
A698201,1,0
A813982,365,0
A764186,3650,0
A781014,30,0
A563380,1460,0
A720690,150,0
A679186,14,0
A693469,365,0
A665361,30,0
A726835,3650,0
A745633,730,0
A667866,90,0
A709651,120,0
A812733,730,0
A800054,7,0
A760976,365,0
A777042,1825,0
A714017,21,1
A795466,90,0
A757253,1095,0
A674998,1460,0
A671108,1095,0
A815301,730,0
A793325,730,0
A778149,30,0
A711279,7,0
A687256,365,0
A756942,365,0
A718083,180,0
A714305,30,0
A777533,60,0
A670731,28,1
A802238,730,0
A814302,1825,0
A765724,365,0
A708539,365,0
A671859,730,0
A763377,1825,0
A817779,365,0
A812792,1825,0
A703448,21,1
A677408,30,0
A791029,730,0
A703421,2190,0
A687340,28,1
A783581,730,0
A799312,365,0
A731004,365,0
A689619,2920,0
A717312,60,0
A729494,730,0
A711795,120,0
A809675,30,0
A774322,730,0
A788582,120,0
A794259,730,0
A800156,0,0
A779351,730,0
A736318,7,0
A674904,365,0
A780679,30,0
A680143,1,0
A743448,2190,0
A792071,5840,0
A775977,365,0
A764977,300,0
A725462,730,0
A718983,60,0
A801966,0,0
A782951,730,0
A688701,60,0
A688965,180,0
A816086,7,0
A782028,60,0
A679931,30,0
A553567,2190,0
A732277,730,0
A710130,30,0
A708342,365,0
A685479,90,0
A767553,365,0
A712754,30,0
A692503,2555,0
A731126,30,0
A699448,1825,0
A805482,150,0
A689454,270,0
A738310,730,0
A680459,30,0
A685651,365,0
A569676,2920,0
A731094,150,0
A701394,730,0
A808192,330,0
A646405,2920,0
A532017,2555,0
A747069,365,0
A756483,30,0
A682569,1460,0
A635072,2190,0
A681869,60,0
A534644,2555,0
A774605,30,0
A739887,730,0
A664515,90,0
A755523,30,0
A721697,30,0
A787622,1095,0
A701030,2190,0
A728858,90,0
A719254,7,0
A629803,365,0
A731470,60,0
A746890,30,0
A731600,365,0
A724043,365,0
A702150,30,0
A700542,365,0
A781950,210,0
A696059,1095,0
A695228,90,0
A722974,1095,0
A795793,730,0
A807146,365,0
A730046,30,0
A688813,150,0
A791096,365,0
A715606,330,0
A746292,2920,0
A791366,90,0
A677998,2920,0
A671559,365,0
A796881,730,0
A609515,2555,0
A692606,150,0
A797513,30,0
A779192,1095,0
A756647,730,0
A814177,1825,0
A666985,180,0
A701791,730,0
A710764,1460,0
A777024,120,0
A765974,730,0
A698973,210,0
A762543,180,0
A725378,365,0
A724767,365,0
A615391,730,0
A749650,330,0
A762859,2190,0
A526647,2190,0
A698912,365,0
A784663,240,0
A754008,2920,0
A760146,150,0
A564491,4745,0
A655212,365,0
A783411,2555,0
A793162,60,0
A759534,2920,0
A694522,365,0
A739984,365,0
A744128,1460,0
A715013,180,0
A790183,150,0
A671166,365,0
A814790,2555,0
A723113,730,0
A756681,365,0
A686030,365,0
A732807,7,0
A746666,150,0
A791927,30,0
A692163,365,0
A797401,30,0
A689849,2555,0
A715498,730,0
A779622,28,1
A752044,1825,0
A805653,30,0
A714321,30,0
A817249,21,1
A703285,60,0
A780328,365,0
A748160,5110,0
A753347,2190,0
A775677,0,0
A513956,3285,0
A810058,1095,0
A698820,1,0
A755908,180,0
A729433,180,0
A774308,3,0
A757856,730,0
A728833,30,0
A721571,365,0
A800039,6,0
A746036,14,0
A698479,365,0
A707918,365,0
A740377,365,0
A686329,28,1
A767386,240,0
A738800,365,0
A777539,7,0
A749465,28,1
A763695,240,0
A692243,60,0
A745409,28,1
A633267,730,0
A718008,730,0
A737161,7,0
A765582,365,0
A706456,60,0
A678313,365,0
A686257,365,0
A807691,90,0
A734578,1825,0
A744429,730,0
A766316,730,0
A754283,240,0
A687749,90,0
A728225,30,0
A775370,365,0
A805810,730,0
A805179,180,0
A811410,365,0
A782314,30,0
A751320,150,0
A686837,2920,0
A751178,30,0
A769145,730,0
A753169,90,0
A782128,14,0
A665351,365,0
A712159,3650,0
A755365,365,0
A787207,1460,0
A747441,21,1
A815451,730,0
A771253,365,0
A751898,2555,0
A782521,365,0
A763288,2920,0
A694270,365,0
A783260,730,0
A705388,2920,0
A740557,365,0
A696612,365,0
A714204,365,0
A756105,30,0
A769164,365,0
A704130,4745,0
A799834,365,0
A775608,2190,0
A770907,30,0
A807223,90,0
A798234,1825,0
A659515,5110,0
A662284,730,0
A790444,300,0
A722804,730,0
A747346,30,0
A696252,21,1
A704385,2190,0
A798396,90,0
A687384,365,0
A722557,90,0
A670183,365,0
A735530,30,0
A795786,730,0
A788551,60,0
A784556,180,0
A811877,30,0
A690264,1460,0
A687474,28,1
A751127,30,0
A765769,365,0
A719174,150,0
A666246,240,0
A684015,30,0
A691017,180,0
A701461,1825,0
A690539,3,0
A767057,35,0
A680490,60,0
A778797,4745,0
A716964,730,0
A676525,1460,0
A797895,2920,0
A812468,30,0
A736567,4380,0
A753131,1825,0
A685851,365,0
A781056,30,0
A783363,28,1
A755374,365,0
A804398,210,0
A762994,365,0
A750211,365,0
A799633,730,0
A819156,730,0
A780406,28,1
A680847,4,0
A726616,365,0
A810393,30,0
A741640,180,0
A810105,365,0
A781720,1095,0
A708854,21,1
A797276,28,1
A724320,3285,0
A748526,365,0
A683254,21,1
A673780,365,0
A786785,365,0
A804827,30,0
A687021,90,0
A742581,30,0
A747958,365,0
A721970,730,0
A664399,30,0
A763747,365,0
A693072,120,0
A666579,90,0
A763383,30,0
A675477,365,0
A679300,365,0
A808828,30,0
A664807,3285,0
A813101,1825,0
A727140,730,0
A667274,30,0
A703170,30,0
A703864,28,1
A752906,365,0
A707071,1095,0
A669570,1460,0
A721362,365,0
A734347,365,0
A789626,365,0
A771199,21,1
A770975,365,0
A750563,210,0
A753538,21,1
A719255,7,0
A677707,28,1
A748970,28,1
A665800,90,0
A687791,365,0
A535768,4015,0
A682295,730,0
A757259,365,0
A745095,1460,0
A726581,30,0
A730204,21,1
A742734,365,0
A716071,3285,0
A739228,365,0
A741935,730,0
A550920,3650,0
A723622,0,0
A687756,60,0
A701731,2920,0
A809997,60,0
A755350,2190,0
A788941,730,0
A743956,30,0
A710079,4380,0
A735043,28,1
A768908,150,0
A804432,60,0
A705296,30,0
A813500,120,0
A773156,730,0
A805138,730,0
A701171,730,0
A734727,21,1
A721769,3,0
A680948,365,0
A780082,21,1
A747127,730,0
A780201,270,0
A723327,365,0
A778053,28,1
A747444,730,0
A702511,365,0
A807178,730,0
A684275,5,0
A803303,120,0
A780967,30,0
A721275,730,0
A680066,1095,0
A309829,4745,0
A774482,730,0
A788476,365,0
A752646,30,0
A799693,365,0
A737181,28,1
A766344,150,0
A727884,1095,0
A783421,28,1
A758984,14,0
A746997,14,0
A785383,60,0
A665022,60,0
A710809,730,0
A695582,270,0
A708371,1460,0
A704778,730,0
A807468,730,0
A780778,3650,0
A778161,14,0
A541994,2190,0
A684646,30,0
A761740,1825,0
A665461,30,0
A721975,1095,0
A799712,150,0
A760986,365,0
A819535,120,0
A781858,365,0
A733738,7,0
A785870,365,0
A705471,730,0
A683731,730,0
A777920,7,0
A753430,60,0
A768877,730,0
A750690,365,0
A755200,60,0
A673734,1460,0
A720470,365,0
A672495,365,0
A756064,30,0
A698602,365,0
A718437,1825,0
A807667,120,0
A762882,730,0
A762734,210,0
A772581,30,0
A790255,730,0
A721659,60,0
A778311,1825,0
A750985,6205,0
A706677,30,0
A798571,270,0
A731136,0,0
A789440,2190,0
A799659,3,0
A689634,120,0
A711311,730,0
A771256,2920,0
A731270,14,0
A551426,2920,0
A781973,180,0
A738846,90,0
A757299,365,0
A701291,1825,0
A755963,60,0
A774894,30,0
A743539,330,0
A697967,120,0
A780458,90,0
A687213,28,1
A689775,730,0
A792332,7,0
A680927,21,1
A702854,730,0
A764997,3650,0
A719330,150,0
A776277,30,0
A595039,2555,0
A804232,730,0
A781240,60,0
A702491,1095,0
A693914,730,0
A712718,365,0
A818888,730,0
A809308,2920,0
A722361,90,0
A705881,1095,0
A814489,1825,0
A680547,30,0
A666903,2190,0
A718099,28,1
A586717,1825,0
A742642,730,0
A742779,30,0
A677557,1460,0
A732827,1095,0
A771809,60,0
A724763,150,0
A673451,150,0
A798223,90,0
A744674,1460,0
A711036,365,0
A667096,180,0
A762840,180,0
A703594,365,0
A699783,120,0
A746606,365,0
A751369,730,0
A787562,30,0
A716528,730,0
A721324,730,0
A735613,1460,0
A718401,30,0
A592923,4015,0
A781468,730,0
A682118,730,0
A811531,60,0
A667723,30,0
A682627,2555,0
A789258,730,0
A709989,30,0
A570162,1825,0
A812241,730,0
A671129,28,1
A674402,365,0
A709751,21,1
A777393,365,0
A669128,730,0
A698667,730,0
A745244,3650,0
A730510,60,0
A785087,210,0
A674218,365,0
A808336,365,0
A811732,730,0
A761548,365,0
A694730,1095,0
A721504,1095,0
A682184,730,0
A662100,1460,0
A740708,240,0
A812125,365,0
A755654,30,0
A776623,60,0
A752554,365,0
A669210,5475,0
A777728,30,0
A767750,3,0
A701203,14,0
A680464,1825,0
A730722,28,1
A732731,365,0
A674494,730,0
A795223,28,1
A710416,1825,0
A752462,730,0
A688337,0,0
A813763,1095,0
A719138,730,0
A721407,365,0
A748429,7,0
A797296,28,1
A736495,1825,0
A794255,21,1
A742484,1460,0
A720051,330,0
A584263,2190,0
A727688,365,0
A679348,210,0
A668740,30,0
A800347,330,0
A739441,30,0
A818141,730,0
A811151,2190,0
A675159,1095,0
A760082,28,1
A650209,730,0
A800661,120,0
A686107,730,0
A755803,1095,0
A786051,14,0
A677719,4745,0
A756792,30,0
A766594,1460,0
A770065,730,0
A793072,730,0
A689837,21,1
A786049,1095,0
A701987,7,0
A813549,60,0
A767880,5110,0
A775955,120,0
A770925,21,1
A793068,60,0
A779979,30,0
A758289,30,0
A747560,14,0
A683043,6205,0
A794042,365,0
A669715,1095,0
A773691,1095,0
A735660,365,0
A760154,150,0
A809265,365,0
A773230,2,0
A725034,365,0
A732225,5475,0
A773708,30,0
A538092,3650,0
A771386,14,0
A771165,365,0
A714514,730,0
A670848,3650,0
A739620,365,0
A780218,730,0
A770344,730,0
A725128,365,0
A754436,365,0
A690859,300,0
A761181,1095,0
A723333,1095,0
A679793,21,1
A745116,730,0
A729156,2555,0
A814250,120,0
A707325,30,0
A666014,4,0
A790948,2190,0
A810688,1095,0
A794792,14,0
A608917,1825,0
A713268,21,1
A799851,30,0
A700728,270,0
A706659,180,0
A755031,30,0
A667550,1825,0
A757516,3285,0
A798175,730,0
A729045,365,0
A805246,3650,0
A787778,365,0
A751967,30,0
A712306,730,0
A780444,730,0
A675521,1460,0
A742806,3650,0
A736523,365,0
A789588,1825,0
A768332,5110,0
A743860,2,0
A706279,60,0
A767487,730,0
A688120,60,0
A716708,120,0
A706066,21,1
A805784,1825,0
A708406,150,0
A713968,30,0
A752054,365,0
A722039,300,0
A800680,270,0
A736954,1095,0
A806902,60,0
A776692,0,0
A814272,90,0
A792907,4,0
A783748,210,0
A792169,60,0
A786961,730,0
A808603,35,0
A707553,90,0
A714813,730,0
A741084,150,0
A787325,730,0
A712421,30,0
A260914,4745,0
A748759,7,0
A755502,3650,0
A689869,730,0
A668269,730,0
A813552,270,0
A766266,4745,0
A779426,21,1
A490893,3285,0
A746142,365,0
A745967,14,0
A677640,365,0
A683655,150,0
A668791,4380,0
A730065,30,0
A764696,365,0
A712401,730,0
A785480,365,0
A454228,4380,0
A773715,365,0
A659896,1095,0
A734078,180,0
A679380,1095,0
A680975,30,0
A758967,730,0
A746034,14,0
A667624,30,0
A711696,1095,0
A793249,28,1
A455146,3650,0
A715419,1095,0
A732391,730,0
A726415,14,0
A758086,730,0
A810938,730,0
A806039,365,0
A705487,1460,0
A785183,1095,0
A664260,21,1
A766370,150,0
A781441,730,0
A751613,90,0
A716876,1460,0
A733991,28,1
A740416,730,0
A686759,730,0
A668361,365,0
A665135,330,0
A795252,30,0
A743722,150,0
A704508,730,0
A814456,4,0
A678380,30,0
A802954,28,1
A699666,365,0
A693161,30,0
A759797,30,0
A800284,60,0
A669964,365,0
A727882,365,0
A789218,150,0
A767911,730,0
A751027,365,0
A687244,3650,0
A769130,30,0
A684763,120,0
A793526,30,0
A362967,3285,0
A694010,365,0
A817802,365,0
A776705,150,0
A796127,21,1
A677656,30,0
A670219,1095,0
A761184,270,0
A722242,730,0
A780804,7,0
A697997,730,0
A818623,60,0
A818276,1460,0
A759458,30,0
A723680,7,0
A795751,60,0
A814855,120,0
A735971,210,0
A753660,0,0
A775519,30,0
A764988,2555,0
A688330,30,0
A664887,30,0
A797652,1825,0
A736113,365,0
A697002,365,0
A806571,30,0
A702257,28,1
A707917,150,0
A797418,2920,0
A725384,1825,0
A743315,365,0
A761148,150,0
A774436,30,0
A800779,30,0
A788576,365,0
A777957,30,0
A735817,365,0
A792763,90,0
A803746,730,0
A717297,60,0
A783185,6,0
A767883,1825,0
A774728,730,0
A766587,1095,0
A798354,21,1
A686300,365,0
A757510,120,0
A708008,365,0
A726117,1825,0
A804739,2555,0
A798822,30,0
A729095,30,0
A584553,1095,0
A678585,21,1
A751331,30,0
A763634,1095,0
A669143,30,0
A755392,1095,0
A704952,28,1
A682711,150,0
A718833,90,0
A754697,730,0
A720403,365,0
A693150,60,0
A675263,1095,0
A772275,1095,0
A724861,365,0
A786493,365,0
A760853,35,0
A719170,1460,0
A721050,730,0
A716532,730,0
A793554,2,0
A671685,730,0
A796678,60,0
A752727,365,0
A759463,28,1
A706501,3285,0
A720351,2920,0
A801261,60,0
A704543,28,1
A686303,300,0
A717328,2190,0
A788181,0,0
A747603,365,0
A418634,3650,0
A733723,30,0
A758678,7,0
A744392,300,0
A718172,60,0
A775340,30,0
A798560,30,0
A722209,365,0
A734086,60,0
A782585,30,0
A662672,365,0
A714037,730,0
A485350,3650,0
A733601,3650,0
A770280,365,0
A705360,180,0
A615794,1460,0
A781147,28,1
A774858,28,1
A713510,365,0
A734408,150,0
A654517,1460,0
A675586,1460,0
A688805,5110,0
A682135,150,0
A727942,365,0
A715350,30,0
A782454,730,0
A769272,4745,0
A682123,7,0
A781895,30,0
A791741,60,0
A785852,270,0
A767520,30,0
A637506,730,0
A643742,2555,0
A670789,240,0
A799638,210,0
A693180,1095,0
A684391,730,0
A688159,730,0
A681502,30,0
A740463,30,0
A703283,150,0
A704872,1460,0
A737067,14,0
A704590,30,0
A808105,730,0
A789927,30,0
A737354,6,0
A796582,730,0
A706755,2,0
A748103,730,0
A733687,150,0
A813761,90,0
A766077,30,0
A597129,1460,0
A699216,21,1
A664646,1825,0
A712637,150,0
A675910,2190,0
